smiles	smiles-can
c1cc2c(c[nH]c2c(c1)C(=O)O)C=O	O=Cc1c[nH]c2c1cccc2C(=O)O
COC(=O)c1cccc2cc[nH]c12	COC(=O)c1cccc2c1[nH]cc2
c1cc2c(cc1F)c(CC(C(=O)O)N)c[nH]2	NC(C(=O)O)Cc1c[nH]c2c1cc(F)cc2
c1cc2cc(C(=O)O)[nH]c2c(c1)N(=O)=O	OC(=O)c1cc2c([nH]1)c(ccc2)N(=O)=O
Cc1ccc2c(c1)c(CCN)c[nH]2.Cl	NCCc1c[nH]c2c1cc(C)cc2.Cl
c1cc2c(cc1O)c(CC(C(=O)O)N)c[nH]2	OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N
CN(C)CCc1c[nH]c2ccc(cc12)OC	COc1ccc2c(c1)c(CCN(C)C)c[nH]2
c1cc2c(cc1Br)c(c[nH]2)C=O	O=Cc1c[nH]c2c1cc(Br)cc2
c1cc2c(CC(C(=O)O)N)c[nH]c2cc1F	OC(=O)C(Cc1c[nH]c2c1ccc(c2)F)N
CN(C)Cc1c[nH]c2ccc(cc12)OC	COc1ccc2c(c1)c(c[nH]2)CN(C)C
c1cc(c2c(c[nH]c2c1)C=O)Br	O=Cc1c[nH]c2c1c(Br)ccc2
c1cc2c(cc1N)c(c[nH]2)C(=N)O.Cl	Nc1ccc2c(c1)c(c[nH]2)C(=N)O.Cl
CCOC(=O)c1cc2cc(ccc2[nH]1)OC(F)(F)F	CCOC(=O)c1cc2c([nH]1)ccc(c2)OC(F)(F)F
c1ccc2c(c1)c(CN)c[nH]2.C(=O)(C(=O)O)O	OC(=O)C(=O)O.NCc1c[nH]c2c1cccc2
c1ccc2c(c1)cc(c1ccc(cc1)Cl)[nH]2	Clc1ccc(cc1)c1cc2c([nH]1)cccc2
c1ccc(cc1)COc1ccc2c(c1)cc(C(=O)O)[nH]2	OC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1
CC(Cc1c[nH]c2ccccc12)(C(=O)OC)N	COC(=O)C(Cc1c[nH]c2c1cccc2)(N)C
c1cc2c(c[nH]c2cc1Br)C=O	O=Cc1c[nH]c2c1ccc(c2)Br
c1ccc2c(c1)c(C=O)c(c1ccc(cc1)Cl)[nH]2	O=Cc1c([nH]c2c1cccc2)c1ccc(cc1)Cl
CCOC(=O)CSc1c(C)[nH]c2ccccc12	CCOC(=O)CSc1c(C)[nH]c2c1cccc2
c1c(cc2c(cc(C(=O)Cl)[nH]2)c1Cl)Cl	Clc1cc(Cl)c2c(c1)[nH]c(c2)C(=O)Cl
c1cc2c(cc1OC(F)(F)F)cc(C(=O)O)[nH]2	OC(=O)c1[nH]c2c(c1)cc(cc2)OC(F)(F)F
c1ccc2c(c1)c(c[nH]2)OS(=O)(=O)[O-].[K+]	[O-]S(=O)(=O)Oc1c[nH]c2c1cccc2.[K+]
c1ccc(cc1)c1c2cc(ccc2[nH]c1C(=O)O)N(=O)=O	OC(=O)c1[nH]c2c(c1c1ccccc1)cc(cc2)N(=O)=O
c1ccc2c(c1)c(C(=O)O)n[nH]2	OC(=O)c1n[nH]c2c1cccc2
c1cc2c(cc1Br)cn[nH]2	Brc1ccc2c(c1)cn[nH]2
COC(=O)c1ccc2c(c[nH]c2c1)I	COC(=O)c1ccc2c(c1)[nH]cc2I
c1ccc(cc1)CN1CCN(CC1)c1cccc2c1cc[nH]2.Cl.Cl	c1ccc(cc1)CN1CCN(CC1)c1cccc2c1cc[nH]2.Cl.Cl
CCOC(=O)c1cc2cc(ccc2[nH]1)OCc1ccccc1	CCOC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1
CCOC(=O)c1c(C=O)c2c(cc(cc2[nH]1)Cl)Cl	CCOC(=O)c1[nH]c2c(c1C=O)c(Cl)cc(c2)Cl
CN(C)Cc1c[nH]c2ccc(cc12)OCc1ccccc1	CN(Cc1c[nH]c2c1cc(OCc1ccccc1)cc2)C
c1cc2c(cc1N)cn[nH]2	Nc1ccc2c(c1)cn[nH]2
c1cc2c[nH]nc2c(c1)N(=O)=O	O=N(=O)c1cccc2c1n[nH]c2
COC(=O)c1ccc2c(c1)[nH]cn2	COC(=O)c1ccc2c(c1)[nH]cn2
c1cc2c(cc1N)[nH]c(n2)S	Nc1ccc2c(c1)[nH]c(n2)S
COc1ccc2c(c1)[nH]c(n2)S	COc1ccc2c(c1)[nH]c(n2)S
c1ccc2c(c1)nc([nH]2)O	Oc1nc2c([nH]1)cccc2
c1ccc2c(c1)nc([nH]2)S	Sc1nc2c([nH]1)cccc2
c1cc2c(cc1Br)[nH]cn2	Brc1ccc2c(c1)[nH]cn2
Cc1nc2ccc(cc2[nH]1)C(=O)O	OC(=O)c1ccc2c(c1)[nH]c(n2)C
c1ccc2c(c1)[nH]c(C(=O)O)n2	OC(=O)c1nc2c([nH]1)cccc2
c1cc2c(cc1Br)c(C(=O)O)n[nH]2	OC(=O)c1n[nH]c2c1cc(Br)cc2
c1ccc2c(c1)nc([nH]2)S(=O)(=O)O	OS(=O)(=O)c1nc2c([nH]1)cccc2
c1ccc2c(c1)nc(Cl)[nH]2	Clc1nc2c([nH]1)cccc2
c1ccc2c(c1)nc(Br)[nH]2	Brc1nc2c([nH]1)cccc2
c1c(cc2c(c1Br)[nH]cn2)C(F)(F)F	Brc1cc(cc2c1[nH]cn2)C(F)(F)F
c1c(c(cc2c1nc([nH]2)S)Cl)Cl	Sc1[nH]c2c(n1)cc(c(c2)Cl)Cl
c1cc2c(cc1C=O)[nH]cn2	O=Cc1ccc2c(c1)[nH]cn2
c1ccc(c(c1)c1nc2ccccc2[nH]1)N	Nc1ccccc1c1nc2c([nH]1)cccc2
c1cc2c(cc1CO)[nH]cn2	OCc1ccc2c(c1)[nH]cn2
c1c2c(ncn1)[nH]cn2	c1ncc2c(n1)[nH]cn2
c1cc2c(cc1C(F)(F)F)[nH]c(n2)S	Sc1nc2c([nH]1)cc(cc2)C(F)(F)F
c1cc2c(cc1C(=O)O)[nH]nn2	OC(=O)c1ccc2c(c1)[nH]nn2
CNCc1ccc2c(c1)[nH]cn2.C(=O)(C(=O)O)O.C(=O)(C(=O)O)O	OC(=O)C(=O)O.OC(=O)C(=O)O.CNCc1ccc2c(c1)[nH]cn2
C(Cc1nc2ccc(cc2[nH]1)C(F)(F)F)CO	OCCCc1nc2c([nH]1)cc(cc2)C(F)(F)F
CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1	O=C(c1[nH]nc2c1ccc(n2)F)OC(C)(C)C
CN(C)c1c2c([nH]cn2)ncn1	CN(c1ncnc2c1nc[nH]2)C
c1nc2c([nH]1)nc(nc2S)S	Sc1nc(S)c2c(n1)[nH]cn2
CCc1c2C(c3ccccc3)C(=C(N)Oc2n[nH]1)C#N	N#CC1=C(N)Oc2c(C1c1ccccc1)c(CC)[nH]n2
Cc1c(CCO)c(=O)n2c3ccccc3[nH]c2c1C#N	OCCc1c(C)c(C#N)c2n(c1=O)c1ccccc1[nH]2
COc1c2c([nH]cn2)ncn1	COc1ncnc2c1nc[nH]2
c1c2c(ncnc2O)n[nH]1	Oc1ncnc2c1c[nH]n2
C1CCc2c(C1)c1cc(ccc1[nH]2)C(=O)O	OC(=O)c1ccc2c(c1)c1CCCCc1[nH]2
Cc1cc(=O)oc2c1c(C)[nH]n2	Cc1cc(=O)oc2c1c(C)[nH]n2
CSc1c2c([nH]cn2)[nH]c(=N)n1	CSc1nc(=N)[nH]c2c1nc[nH]2
c1ccc2c(c1)c1cc(ccc1[nH]2)Br	Brc1ccc2c(c1)c1ccccc1[nH]2
c1ccc2c(c1)c1ccncc1[nH]2	c1ccc2c(c1)[nH]c1c2ccnc1
CSc1ncc(C=O)n1Cc1ccccc1	CSc1ncc(n1Cc1ccccc1)C=O
Cc1c(c(C)n(C(=O)OC(C)(C)C)n1)I	Cc1nn(c(c1I)C)C(=O)OC(C)(C)C
Cc1c(C=O)c(C)n(C(=O)OC(C)(C)C)n1	O=Cc1c(C)nn(c1C)C(=O)OC(C)(C)C
CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1	OC(=O)c1cc(nn1Cc1ccccc1)C(C)(C)C
c1ccc(cc1)Cn1ccnc1CO	OCc1nccn1Cc1ccccc1
c1ccc(cc1)S(=O)(=O)n1cccc1	O=S(=O)(n1cccc1)c1ccccc1
CSc1ncc(CO)n1Cc1ccccc1	CSc1ncc(n1Cc1ccccc1)CO
CC(C)(C)c1cc(C(=O)Cl)n(Cc2ccccc2)n1	ClC(=O)c1cc(nn1Cc1ccccc1)C(C)(C)C
c1ccc(cc1)Cn1ccnc1CCl	ClCc1nccn1Cc1ccccc1
c1ccc(cc1)Cn1cc(C=O)c2ccccc12	O=Cc1cn(c2c1cccc2)Cc1ccccc1
c1ccc(cc1)Cn1c(Br)nc(Br)n1	Brc1nc(nn1Cc1ccccc1)Br
CSc1ncc(C(=O)O)n1Cc1ccccc1	CSc1ncc(n1Cc1ccccc1)C(=O)O
CC(C)(C)OC(=O)n1c2ccccc2cc1C(=O)OC	COC(=O)c1cc2c(n1C(=O)OC(C)(C)C)cccc2
c1ccc(cc1)Cn1ccc2cc(ccc12)N	Nc1ccc2c(c1)ccn2Cc1ccccc1
c1ccc(cc1)Cn1c(F)nc(Br)n1	Fc1nc(nn1Cc1ccccc1)Br
CC(C)(C)OC(=O)n1c2ccccc2cc1B(O)O	OB(c1cc2c(n1C(=O)OC(C)(C)C)cccc2)O
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)C=O	O=Cc1cc2c(n1S(=O)(=O)c1ccccc1)cccc2
Cc1c(C(=O)O)nnn1Cc1ccccc1	OC(=O)c1nnn(c1C)Cc1ccccc1
CSc1ncc(C(=O)Cl)n1Cc1ccccc1.Cl	CSc1ncc(n1Cc1ccccc1)C(=O)Cl.Cl
Cc1ccc(cc1)S(=O)(=O)n1cc(C=O)c2ccccc12	O=Cc1cn(c2c1cccc2)S(=O)(=O)c1ccc(cc1)C
c1ccc(cc1)S(=O)(=O)n1cc(C=O)c2ccccc12	O=Cc1cn(c2c1cccc2)S(=O)(=O)c1ccccc1
c1ccc(cc1)S(=O)(=O)n1cc(CO)c2ccccc12	OCc1cn(c2c1cccc2)S(=O)(=O)c1ccccc1
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)OC	COc1ccc2c(c1)cc(n2C(=O)OC(C)(C)C)B(O)O
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)O	OC(=O)c1cc2c(n1S(=O)(=O)c1ccccc1)cccc2
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)B(O)O	OB(c1cn(c2c1cccc2)S(=O)(=O)c1ccccc1)O
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CO	OCc1cc2c(n1S(=O)(=O)c1ccccc1)cccc2
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1B(O)O	OB(c1cc2c(n1S(=O)(=O)c1ccccc1)cccc2)O
CC(C)(C)OC(=O)n1cc(C=O)c2ccc(cc12)C(=O)OC	COC(=O)c1ccc2c(c1)n(cc2C=O)C(=O)OC(C)(C)C
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)Br	Brc1ccc2c(c1)cc(n2C(=O)OC(C)(C)C)B(O)O
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)Cl	ClC(=O)c1cn(c2c1cccc2)S(=O)(=O)c1ccccc1
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)Br	Brc1cn(c2c1cccc2)S(=O)(=O)c1ccccc1
CC(C)(C)OC(=O)n1cc(c2c(cccc12)Br)C(=O)O	O=C(n1cc(c2c1cccc2Br)C(=O)O)OC(C)(C)C
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)Cl	ClC(=O)c1cc2c(n1S(=O)(=O)c1ccccc1)cccc2
Cc1ccc(cc1)S(=O)(=O)C1C=Cc2cc(ccc12)N.Cl	Cc1ccc(cc1)S(=O)(=O)C1C=Cc2c1ccc(c2)N.Cl
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)O	OC(=O)c1cn(c2c1cccc2)S(=O)(=O)c1ccccc1
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CBr	BrCc1cc2c(n1S(=O)(=O)c1ccccc1)cccc2
CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)B1OC(C)(C)C(C)(C)O1	CC([Si](n1ccc2c1cccc2B1OC(C(O1)(C)C)(C)C)(C(C)C)C(C)C)C
CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)B1OC(C)(C)C(C)(C)O1	CC([Si](n1ccc2c1ccc(c2)B1OC(C(O1)(C)C)(C)C)(C(C)C)C(C)C)C
CC(C)(C)OC(=O)n1cc(c2ccc(cc12)C(=O)OC)I	COC(=O)c1ccc2c(c1)n(cc2I)C(=O)OC(C)(C)C
CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)Br	Brc1ccc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C
Cc1ccc(cc1)S(=O)(=O)n1cc(/C=C/C(=O)O)c2ccccc12	OC(=O)/C=C/c1cn(c2c1cccc2)S(=O)(=O)c1ccc(cc1)C
CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)Br	CC([Si](n1ccc2c1cccc2Br)(C(C)C)C(C)C)C
CC(C)(C)OC(=O)n1cc(c2cc(ccc12)Br)C(=O)O	Brc1ccc2c(c1)c(cn2C(=O)OC(C)(C)C)C(=O)O
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)O	OC(=O)C1Cc2c(N1C(=O)OC(C)(C)C)cccc2
c1ccc(cc1)S(=O)(=O)n1ccc2cc(ccc12)Br	Brc1ccc2c(c1)ccn2S(=O)(=O)c1ccccc1
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)OC	COC(=O)C1Cc2c(N1C(=O)OC(C)(C)C)cccc2
CC(C)(C)OC(=O)N1C(Cc2ccccc12)CO	OCC1Cc2c(N1C(=O)OC(C)(C)C)cccc2
CC(C)(C)OC(=O)n1c2ccc(cc2cn1)Br	Brc1ccc2c(c1)cnn2C(=O)OC(C)(C)C
CC(C)(C)OC(=O)n1c2ccc(cc2cn1)B1OC(C)(C)C(C)(C)O1	O=C(n1ncc2c1ccc(c2)B1OC(C(O1)(C)C)(C)C)OC(C)(C)C
Cc1c(c(C)n(C)n1)B1OC(C)(C)C(C)(C)O1	Cc1nn(c(c1B1OC(C(O1)(C)C)(C)C)C)C
Cc1c(cnn1c1ccccc1)B1OC(C)(C)C(C)(C)O1	CC1(C)OB(OC1(C)C)c1cnn(c1C)c1ccccc1
c1cc(B(O)O)sc1	OB(c1cccs1)O
c1cc(B(O)O)oc1C=O	O=Cc1ccc(o1)B(O)O
c1cc(Cl)sc1B(O)O	OB(c1ccc(s1)Cl)O
c1cocc1B(O)O	OB(c1cocc1)O
Cc1cc(B(O)O)sc1	OB(c1scc(c1)C)O
c1csc(c1C(=O)O)B(O)O	OB(c1sccc1C(=O)O)O
Cc1ccc(B(O)O)s1	OB(c1ccc(s1)C)O
Cc1c(c(c2ccccc2)no1)B(O)O	OB(c1c(C)onc1c1ccccc1)O
CC1C(B2OC(C)(C)C(C)(C)O2)SC(=N1)c1ccccc1	CC1N=C(SC1B1OC(C(O1)(C)C)(C)C)c1ccccc1
Cc1c(B2OC(C)(C)C(C)(C)O2)sc(c2ccc(cc2)C(F)(F)F)n1	Cc1nc(sc1B1OC(C(O1)(C)C)(C)C)c1ccc(cc1)C(F)(F)F
c1cc(Br)sc1B(O)O	OB(c1ccc(s1)Br)O
c1cc(B(O)O)sc1C(=O)O	OB(c1ccc(s1)C(=O)O)O
c1ccc(cc1)B(O)O	OB(c1ccccc1)O
Cc1c(B2OC(C)(C)C(C)(C)O2)sc(C)n1	Cc1nc(c(s1)B1OC(C(O1)(C)C)(C)C)C
Cc1c(c(C)on1)B(O)O	OB(c1c(C)noc1C)O
Cc1ccccc1B(O)O	OB(c1ccccc1C)O
c1ccc(cc1)c1ccc(B(O)O)s1	OB(c1ccc(s1)c1ccccc1)O
c1ccc(c(c1)C=O)B(O)O	O=Cc1ccccc1B(O)O
c1cc(ccc1B(O)O)F	OB(c1ccc(cc1)F)O
c1cc(cc(c1)O)B(O)O	Oc1cccc(c1)B(O)O
c1ccc(c(c1)B(O)O)F	OB(c1ccccc1F)O
c1cc(cc(c1)F)B(O)O	Fc1cccc(c1)B(O)O
c1cc(ccc1C=O)B(O)O	O=Cc1ccc(cc1)B(O)O
c1cc(cc(c1)B(O)O)C=O	O=Cc1cccc(c1)B(O)O
c1cc(ccc1C#N)B(O)O	N#Cc1ccc(cc1)B(O)O
Cc1ccc(cc1C)B(O)O	OB(c1ccc(c(c1)C)C)O
C=Cc1ccc(cc1)B(O)O	C=Cc1ccc(cc1)B(O)O
c1cc(cc(c1)B(O)O)C#N	N#Cc1cccc(c1)B(O)O
Cc1ccc(cc1)B(O)O	OB(c1ccc(cc1)C)O
c1cc(c(cc1B(O)O)F)F	OB(c1ccc(c(c1)F)F)O
c1cc(c(cc1F)F)B(O)O	Fc1ccc(c(c1)F)B(O)O
COc1ccc(cc1)B(O)O	COc1ccc(cc1)B(O)O
c1cc(c(cc1F)B(O)O)F	Fc1ccc(c(c1)B(O)O)F
c1ccc(c(c1)B(O)O)Cl	OB(c1ccccc1Cl)O
c1cc(cc(c1)Cl)B(O)O	Clc1cccc(c1)B(O)O
CCc1ccc(cc1)B(O)O	CCc1ccc(cc1)B(O)O
c1cc(c(c(c1)F)B(O)O)F	OB(c1c(F)cccc1F)O
Cc1cc(C)cc(c1)B(O)O	OB(c1cc(C)cc(c1)C)O
c1cc(ccc1B(O)O)Cl	OB(c1ccc(cc1)Cl)O
c1cc(c(c(c1)F)F)B(O)O	OB(c1cccc(c1F)F)O
CCOc1ccc(cc1)B(O)O	CCOc1ccc(cc1)B(O)O
COc1ccc(c(c1)C=O)B(O)O	O=Cc1cc(OC)ccc1B(O)O
Cc1cc(C)c(c(C)c1)B(O)O	OB(c1c(C)cc(cc1C)C)O
COC(=O)c1ccc(cc1)B(O)O	COC(=O)c1ccc(cc1)B(O)O
CC(=O)c1cccc(c1)B(O)O	OB(c1cccc(c1)C(=O)C)O
