smiles	inchi
c1cc2c(c[nH]c2c(c1)C(=O)O)C=O	InChI=1S/C10H7NO3/c12-5-6-4-11-9-7(6)2-1-3-8(9)10(13)14/h1-5,11H,(H,13,14)
COC(=O)c1cccc2cc[nH]c12	InChI=1S/C10H9NO2/c1-13-10(12)8-4-2-3-7-5-6-11-9(7)8/h2-6,11H,1H3
c1cc2c(cc1F)c(CC(C(=O)O)N)c[nH]2	InChI=1S/C11H11FN2O2/c12-7-1-2-10-8(4-7)6(5-14-10)3-9(13)11(15)16/h1-2,4-5,9,14H,3,13H2,(H,15,16)
c1cc2cc(C(=O)O)[nH]c2c(c1)N(=O)=O	InChI=1S/C9H6N2O4/c12-9(13)6-4-5-2-1-3-7(11(14)15)8(5)10-6/h1-4,10H,(H,12,13)
Cc1ccc2c(c1)c(CCN)c[nH]2.Cl	InChI=1S/C11H14N2.ClH/c1-8-2-3-11-10(6-8)9(4-5-12)7-13-11;/h2-3,6-7,13H,4-5,12H2,1H3;1H
c1cc2c(cc1O)c(CC(C(=O)O)N)c[nH]2	InChI=1S/C11H12N2O3/c12-9(11(15)16)3-6-5-13-10-2-1-7(14)4-8(6)10/h1-2,4-5,9,13-14H,3,12H2,(H,15,16)
CN(C)CCc1c[nH]c2ccc(cc12)OC	InChI=1S/C13H18N2O/c1-15(2)7-6-10-9-14-13-5-4-11(16-3)8-12(10)13/h4-5,8-9,14H,6-7H2,1-3H3
c1cc2c(cc1Br)c(c[nH]2)C=O	InChI=1S/C9H6BrNO/c10-7-1-2-9-8(3-7)6(5-12)4-11-9/h1-5,11H
c1cc2c(CC(C(=O)O)N)c[nH]c2cc1F	InChI=1S/C11H11FN2O2/c12-7-1-2-8-6(3-9(13)11(15)16)5-14-10(8)4-7/h1-2,4-5,9,14H,3,13H2,(H,15,16)
CN(C)Cc1c[nH]c2ccc(cc12)OC	InChI=1S/C12H16N2O/c1-14(2)8-9-7-13-12-5-4-10(15-3)6-11(9)12/h4-7,13H,8H2,1-3H3
c1cc(c2c(c[nH]c2c1)C=O)Br	InChI=1S/C9H6BrNO/c10-7-2-1-3-8-9(7)6(5-12)4-11-8/h1-5,11H
c1cc2c(cc1N)c(c[nH]2)C(=N)O.Cl	InChI=1S/C9H9N3O.ClH/c10-5-1-2-8-6(3-5)7(4-12-8)9(11)13;/h1-4,12H,10H2,(H2,11,13);1H
CCOC(=O)c1cc2cc(ccc2[nH]1)OC(F)(F)F	InChI=1S/C12H10F3NO3/c1-2-18-11(17)10-6-7-5-8(19-12(13,14)15)3-4-9(7)16-10/h3-6,16H,2H2,1H3
c1ccc2c(c1)c(CN)c[nH]2.C(=O)(C(=O)O)O	InChI=1S/C9H10N2.C2H2O4/c10-5-7-6-11-9-4-2-1-3-8(7)9;3-1(4)2(5)6/h1-4,6,11H,5,10H2;(H,3,4)(H,5,6)
c1ccc2c(c1)cc(c1ccc(cc1)Cl)[nH]2	InChI=1S/C14H10ClN/c15-12-7-5-10(6-8-12)14-9-11-3-1-2-4-13(11)16-14/h1-9,16H
c1ccc(cc1)COc1ccc2c(c1)cc(C(=O)O)[nH]2	InChI=1S/C16H13NO3/c18-16(19)15-9-12-8-13(6-7-14(12)17-15)20-10-11-4-2-1-3-5-11/h1-9,17H,10H2,(H,18,19)
CC(Cc1c[nH]c2ccccc12)(C(=O)OC)N	InChI=1S/C13H16N2O2/c1-13(14,12(16)17-2)7-9-8-15-11-6-4-3-5-10(9)11/h3-6,8,15H,7,14H2,1-2H3
c1cc2c(c[nH]c2cc1Br)C=O	InChI=1S/C9H6BrNO/c10-7-1-2-8-6(5-12)4-11-9(8)3-7/h1-5,11H
c1ccc2c(c1)c(C=O)c(c1ccc(cc1)Cl)[nH]2	InChI=1S/C15H10ClNO/c16-11-7-5-10(6-8-11)15-13(9-18)12-3-1-2-4-14(12)17-15/h1-9,17H
CCOC(=O)CSc1c(C)[nH]c2ccccc12	InChI=1S/C13H15NO2S/c1-3-16-12(15)8-17-13-9(2)14-11-7-5-4-6-10(11)13/h4-7,14H,3,8H2,1-2H3
c1c(cc2c(cc(C(=O)Cl)[nH]2)c1Cl)Cl	InChI=1S/C9H4Cl3NO/c10-4-1-6(11)5-3-8(9(12)14)13-7(5)2-4/h1-3,13H
c1cc2c(cc1OC(F)(F)F)cc(C(=O)O)[nH]2	InChI=1S/C10H6F3NO3/c11-10(12,13)17-6-1-2-7-5(3-6)4-8(14-7)9(15)16/h1-4,14H,(H,15,16)
c1ccc2c(c1)c(c[nH]2)OS(=O)(=O)[O-].[K+]	InChI=1S/C8H7NO4S.K/c10-14(11,12)13-8-5-9-7-4-2-1-3-6(7)8;/h1-5,9H,(H,10,11,12);/q;+1/p-1
c1ccc(cc1)c1c2cc(ccc2[nH]c1C(=O)O)N(=O)=O	InChI=1S/C15H10N2O4/c18-15(19)14-13(9-4-2-1-3-5-9)11-8-10(17(20)21)6-7-12(11)16-14/h1-8,16H,(H,18,19)
c1ccc2c(c1)c(C(=O)O)n[nH]2	InChI=1S/C8H6N2O2/c11-8(12)7-5-3-1-2-4-6(5)9-10-7/h1-4H,(H,9,10)(H,11,12)
c1cc2c(cc1Br)cn[nH]2	InChI=1S/C7H5BrN2/c8-6-1-2-7-5(3-6)4-9-10-7/h1-4H,(H,9,10)
COC(=O)c1ccc2c(c[nH]c2c1)I	InChI=1S/C10H8INO2/c1-14-10(13)6-2-3-7-8(11)5-12-9(7)4-6/h2-5,12H,1H3
c1ccc(cc1)CN1CCN(CC1)c1cccc2c1cc[nH]2.Cl.Cl	InChI=1S/C19H21N3.2ClH/c1-2-5-16(6-3-1)15-21-11-13-22(14-12-21)19-8-4-7-18-17(19)9-10-20-18;;/h1-10,20H,11-15H2;2*1H
CCOC(=O)c1cc2cc(ccc2[nH]1)OCc1ccccc1	InChI=1S/C18H17NO3/c1-2-21-18(20)17-11-14-10-15(8-9-16(14)19-17)22-12-13-6-4-3-5-7-13/h3-11,19H,2,12H2,1H3
CCOC(=O)c1c(C=O)c2c(cc(cc2[nH]1)Cl)Cl	InChI=1S/C12H9Cl2NO3/c1-2-18-12(17)11-7(5-16)10-8(14)3-6(13)4-9(10)15-11/h3-5,15H,2H2,1H3
CN(C)Cc1c[nH]c2ccc(cc12)OCc1ccccc1	InChI=1S/C18H20N2O/c1-20(2)12-15-11-19-18-9-8-16(10-17(15)18)21-13-14-6-4-3-5-7-14/h3-11,19H,12-13H2,1-2H3
c1cc2c(cc1N)cn[nH]2	InChI=1S/C7H7N3/c8-6-1-2-7-5(3-6)4-9-10-7/h1-4H,8H2,(H,9,10)
c1cc2c[nH]nc2c(c1)N(=O)=O	InChI=1S/C7H5N3O2/c11-10(12)6-3-1-2-5-4-8-9-7(5)6/h1-4H,(H,8,9)
COC(=O)c1ccc2c(c1)[nH]cn2	InChI=1S/C9H8N2O2/c1-13-9(12)6-2-3-7-8(4-6)11-5-10-7/h2-5H,1H3,(H,10,11)
c1cc2c(cc1N)[nH]c(n2)S	InChI=1S/C7H7N3S/c8-4-1-2-5-6(3-4)10-7(11)9-5/h1-3H,8H2,(H2,9,10,11)
COc1ccc2c(c1)[nH]c(n2)S	InChI=1S/C8H8N2OS/c1-11-5-2-3-6-7(4-5)10-8(12)9-6/h2-4H,1H3,(H2,9,10,12)
c1ccc2c(c1)nc([nH]2)O	InChI=1S/C7H6N2O/c10-7-8-5-3-1-2-4-6(5)9-7/h1-4H,(H2,8,9,10)
c1ccc2c(c1)nc([nH]2)S	InChI=1S/C7H6N2S/c10-7-8-5-3-1-2-4-6(5)9-7/h1-4H,(H2,8,9,10)
c1cc2c(cc1Br)[nH]cn2	InChI=1S/C7H5BrN2/c8-5-1-2-6-7(3-5)10-4-9-6/h1-4H,(H,9,10)
Cc1nc2ccc(cc2[nH]1)C(=O)O	InChI=1S/C9H8N2O2/c1-5-10-7-3-2-6(9(12)13)4-8(7)11-5/h2-4H,1H3,(H,10,11)(H,12,13)
c1ccc2c(c1)[nH]c(C(=O)O)n2	InChI=1S/C8H6N2O2/c11-8(12)7-9-5-3-1-2-4-6(5)10-7/h1-4H,(H,9,10)(H,11,12)
c1cc2c(cc1Br)c(C(=O)O)n[nH]2	InChI=1S/C8H5BrN2O2/c9-4-1-2-6-5(3-4)7(8(12)13)11-10-6/h1-3H,(H,10,11)(H,12,13)
c1ccc2c(c1)nc([nH]2)S(=O)(=O)O	InChI=1S/C7H6N2O3S/c10-13(11,12)7-8-5-3-1-2-4-6(5)9-7/h1-4H,(H,8,9)(H,10,11,12)
c1ccc2c(c1)nc(Cl)[nH]2	InChI=1S/C7H5ClN2/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H,(H,9,10)
c1ccc2c(c1)nc(Br)[nH]2	InChI=1S/C7H5BrN2/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H,(H,9,10)
c1c(cc2c(c1Br)[nH]cn2)C(F)(F)F	InChI=1S/C8H4BrF3N2/c9-5-1-4(8(10,11)12)2-6-7(5)14-3-13-6/h1-3H,(H,13,14)
c1c(c(cc2c1nc([nH]2)S)Cl)Cl	InChI=1S/C7H4Cl2N2S/c8-3-1-5-6(2-4(3)9)11-7(12)10-5/h1-2H,(H2,10,11,12)
c1cc2c(cc1C=O)[nH]cn2	InChI=1S/C8H6N2O/c11-4-6-1-2-7-8(3-6)10-5-9-7/h1-5H,(H,9,10)
c1ccc(c(c1)c1nc2ccccc2[nH]1)N	InChI=1S/C13H11N3/c14-10-6-2-1-5-9(10)13-15-11-7-3-4-8-12(11)16-13/h1-8H,14H2,(H,15,16)
c1cc2c(cc1CO)[nH]cn2	InChI=1S/C8H8N2O/c11-4-6-1-2-7-8(3-6)10-5-9-7/h1-3,5,11H,4H2,(H,9,10)
c1c2c(ncn1)[nH]cn2	InChI=1S/C5H4N4/c1-4-5(8-2-6-1)9-3-7-4/h1-3H,(H,6,7,8,9)
c1cc2c(cc1C(F)(F)F)[nH]c(n2)S	InChI=1S/C8H5F3N2S/c9-8(10,11)4-1-2-5-6(3-4)13-7(14)12-5/h1-3H,(H2,12,13,14)
c1cc2c(cc1C(=O)O)[nH]nn2	InChI=1S/C7H5N3O2/c11-7(12)4-1-2-5-6(3-4)9-10-8-5/h1-3H,(H,11,12)(H,8,9,10)
CNCc1ccc2c(c1)[nH]cn2.C(=O)(C(=O)O)O.C(=O)(C(=O)O)O	InChI=1S/C9H11N3.2C2H2O4/c1-10-5-7-2-3-8-9(4-7)12-6-11-8;2*3-1(4)2(5)6/h2-4,6,10H,5H2,1H3,(H,11,12);2*(H,3,4)(H,5,6)
C(Cc1nc2ccc(cc2[nH]1)C(F)(F)F)CO	InChI=1S/C11H11F3N2O/c12-11(13,14)7-3-4-8-9(6-7)16-10(15-8)2-1-5-17/h3-4,6,17H,1-2,5H2,(H,15,16)
CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1	InChI=1S/C11H12FN3O2/c1-11(2,3)17-10(16)8-6-4-5-7(12)13-9(6)15-14-8/h4-5H,1-3H3,(H,13,14,15)
CN(C)c1c2c([nH]cn2)ncn1	InChI=1S/C7H9N5/c1-12(2)7-5-6(9-3-8-5)10-4-11-7/h3-4H,1-2H3,(H,8,9,10,11)
c1nc2c([nH]1)nc(nc2S)S	InChI=1S/C5H4N4S2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)
CCc1c2C(c3ccccc3)C(=C(N)Oc2n[nH]1)C#N	InChI=1S/C15H14N4O/c1-2-11-13-12(9-6-4-3-5-7-9)10(8-16)14(17)20-15(13)19-18-11/h3-7,12H,2,17H2,1H3,(H,18,19)
Cc1c(CCO)c(=O)n2c3ccccc3[nH]c2c1C#N	InChI=1S/C15H13N3O2/c1-9-10(6-7-19)15(20)18-13-5-3-2-4-12(13)17-14(18)11(9)8-16/h2-5,17,19H,6-7H2,1H3
COc1c2c([nH]cn2)ncn1	InChI=1S/C6H6N4O/c1-11-6-4-5(8-2-7-4)9-3-10-6/h2-3H,1H3,(H,7,8,9,10)
c1c2c(ncnc2O)n[nH]1	InChI=1S/C5H4N4O/c10-5-3-1-8-9-4(3)6-2-7-5/h1-2H,(H2,6,7,8,9,10)
C1CCc2c(C1)c1cc(ccc1[nH]2)C(=O)O	InChI=1S/C13H13NO2/c15-13(16)8-5-6-12-10(7-8)9-3-1-2-4-11(9)14-12/h5-7,14H,1-4H2,(H,15,16)
Cc1cc(=O)oc2c1c(C)[nH]n2	InChI=1S/C8H8N2O2/c1-4-3-6(11)12-8-7(4)5(2)9-10-8/h3H,1-2H3,(H,9,10)
CSc1c2c([nH]cn2)[nH]c(=N)n1	InChI=1S/C6H7N5S/c1-12-5-3-4(9-2-8-3)10-6(7)11-5/h2H,1H3,(H3,7,8,9,10,11)
c1ccc2c(c1)c1cc(ccc1[nH]2)Br	InChI=1S/C12H8BrN/c13-8-5-6-12-10(7-8)9-3-1-2-4-11(9)14-12/h1-7,14H
c1ccc2c(c1)c1ccncc1[nH]2	InChI=1S/C11H8N2/c1-2-4-10-8(3-1)9-5-6-12-7-11(9)13-10/h1-7,13H
CSc1ncc(C=O)n1Cc1ccccc1	InChI=1S/C12H12N2OS/c1-16-12-13-7-11(9-15)14(12)8-10-5-3-2-4-6-10/h2-7,9H,8H2,1H3
Cc1c(c(C)n(C(=O)OC(C)(C)C)n1)I	InChI=1S/C10H15IN2O2/c1-6-8(11)7(2)13(12-6)9(14)15-10(3,4)5/h1-5H3
Cc1c(C=O)c(C)n(C(=O)OC(C)(C)C)n1	InChI=1S/C11H16N2O3/c1-7-9(6-14)8(2)13(12-7)10(15)16-11(3,4)5/h6H,1-5H3
