smiles	smiles-out
c1cc2c(c[nH]c2c(c1)C(=O)O)C=O	c1cc2c(c[nH]c2c(c1)C(=O)O)C=O
COC(=O)c1cccc2cc[nH]c12	COC(=O)c1cccc2cc[nH]c12
c1cc2c(cc1F)c(CC(C(=O)O)N)c[nH]2	c1cc2c(cc1F)c(CC(C(=O)O)N)c[nH]2
c1cc2cc(C(=O)O)[nH]c2c(c1)N(=O)=O	c1cc2cc(C(=O)O)[nH]c2c(c1)N(=O)=O
Cc1ccc2c(c1)c(CCN)c[nH]2.Cl	Cc1ccc2c(c1)c(CCN)c[nH]2.Cl
c1cc2c(cc1O)c(CC(C(=O)O)N)c[nH]2	c1cc2c(cc1O)c(CC(C(=O)O)N)c[nH]2
CN(C)CCc1c[nH]c2ccc(cc12)OC	CN(C)CCc1c[nH]c2ccc(cc12)OC
c1cc2c(cc1Br)c(c[nH]2)C=O	c1cc2c(cc1Br)c(c[nH]2)C=O
c1cc2c(CC(C(=O)O)N)c[nH]c2cc1F	c1cc2c(CC(C(=O)O)N)c[nH]c2cc1F
CN(C)Cc1c[nH]c2ccc(cc12)OC	CN(C)Cc1c[nH]c2ccc(cc12)OC
c1cc(c2c(c[nH]c2c1)C=O)Br	c1cc(c2c(c[nH]c2c1)C=O)Br
c1cc2c(cc1N)c(c[nH]2)C(=N)O.Cl	c1cc2c(cc1N)c(c[nH]2)C(=N)O.Cl
CCOC(=O)c1cc2cc(ccc2[nH]1)OC(F)(F)F	CCOC(=O)c1cc2cc(ccc2[nH]1)OC(F)(F)F
c1ccc2c(c1)c(CN)c[nH]2.C(=O)(C(=O)O)O	c1ccc2c(c1)c(CN)c[nH]2.C(=O)(C(=O)O)O
c1ccc2c(c1)cc(c1ccc(cc1)Cl)[nH]2	c1ccc2c(c1)cc(c1ccc(cc1)Cl)[nH]2
c1ccc(cc1)COc1ccc2c(c1)cc(C(=O)O)[nH]2	c1ccc(cc1)COc1ccc2c(c1)cc(C(=O)O)[nH]2
